SalesID,SalePrice
1227829,17977.91582779587
1227844,18284.984261669488
1227847,49267.395523830324
1227848,57961.724448152454
1227863,61666.555945178414
1227870,27395.357118070195
1227871,24453.15460360932
1227879,12636.074247776649
1227880,15332.499806361939
1227881,36633.736362214506
1227882,51960.37743302449
1227883,54006.433635808644
1227885,37326.92535832654
1227886,39430.94929099646
1227887,24189.944494037954
1227888,22585.777827371283
1227905,28754.6271042115
1227910,53823.85964735084
1227911,28576.974793556547
1227912,40924.892680067875
1227913,26812.4458339111
1227914,34015.11388884373
1227917,12404.365709809503
1227918,26633.27509704815
1227920,14996.963572069271
1227924,31307.29281672986
1227925,28716.746963518865
1227930,13010.92127033613
1227933,17352.539579938537
1227942,18678.11479324393
1227949,30421.179638280602
1227972,16980.033107529387
1227976,35622.66528140977
1227977,9761.79818001897
1227979,43045.96119760013
1227980,14031.121452890944
1227988,17525.95153654717
1227990,16711.26284303567
1227991,16654.181513868618
1227992,21507.336470376573
1227994,31654.427255750787
1227997,16665.362370300834
1228007,39051.218829088655
1228012,61362.784561476394
1228019,68887.938687989
1228031,22091.497866952886
1228040,61331.58499733625
1228042,25438.46026815256
1228046,13041.472084560319
1228049,28686.511980241492
1228050,36846.77493821575
1228056,12523.791677851517
1228061,21738.58641946611
1228065,7601.856549609018
1228069,8128.395889896569
1228071,53652.97847384794
1228072,52023.02891360428
1228075,29414.140501934424
1228076,30004.362296393832
1228089,38992.349426513036
1228104,19200.251326924037
1228105,50535.54287561853
1228107,33015.006089385366
1228113,46177.02285209018
1228117,41452.98866806568
1228119,43601.446233482864
1228122,43954.87189253526
1228123,68670.29009738327
1228124,8490.237728841079
1228129,30076.3736878568
1228130,52776.962426789956
1228131,44700.443227277094
1228134,40473.935756109066
1228135,31640.57380467736
1228136,29439.340391787544
1228142,16527.83011418327
1228145,42684.925386557254
1228149,26535.6190443959
1228150,26681.88589559091
1228152,34835.956737030174
1228153,19031.184007394826
1228155,10768.60489961535
1228156,45027.55245997487
1228157,51000.25435839231
1228158,44862.645301491815
1228160,23893.84462322378
1228161,23982.975541592838
1228168,15239.864167197467
1228179,25261.508267746107
1228182,28789.0021042115
1228183,11876.69543399497
1228188,56269.790839428024
1228192,27483.542361103733
1228195,25964.776995342974
1228197,61226.62538962286
1228198,16861.823620457442
1228200,12269.936250701054
1228203,19681.40791356495
1228214,58942.29423791509
1228217,20447.038749529835
1228219,46044.1812404518
1228222,10704.273854975732
1228225,10293.367433594378
1228228,11341.045681926003
1228229,13601.058048687211
1228231,15158.265852203354
1228236,12754.238687782805
1228237,10170.624185353046
1228238,22534.189177600863
1228244,12136.215987350859
1228245,24943.89178594238
1228247,19696.4242094949
1228248,14684.413437413421
1228253,16316.296870253285
1228254,12459.473612283737
1228256,28744.559996172127
1228265,17710.35348485373
1228270,34881.034561199034
1228277,23760.93866438335
1228287,75563.0561027492
1228288,42557.41476160055
1228289,19092.2356637851
1228290,20929.950050016974
1228291,20442.604171278443
1228292,38630.4819828864
1228293,41524.25388188953
1228305,50553.86436602612
1228314,28069.82155330835
1228315,56289.71766644247
1228320,17690.278248617753
1228326,21215.01568977167
1228328,16887.726362958074
1228329,12701.118673512736
1228330,22933.96628804417
1228332,43455.54965128096
1228333,19617.569891226332
1228345,21300.382376794285
1228351,15431.72261884143
1228352,20881.50858014082
1228353,11081.32523136586
1228354,35484.13622558427
1228356,39538.976931468525
1228357,10319.558028625963
1228359,37299.749010180996
1228360,47011.69287417304
1228361,32313.718985263105
1228362,31589.71440109598
1228364,32316.923702079628
1228365,32529.88834093323
1228367,33159.72811502223
1228368,33906.2991828433
1228369,8335.092320465483
1228371,23761.136908837416
1228374,17794.419515152014
1228375,9346.615389989174
1228376,25495.52896280813
1228380,14557.258962967555
1228381,15435.744710521461
1228384,13050.033420473146
1228385,13198.965425967652
1228386,11350.654820376765
1228387,11874.756135198591
1228389,11194.463948295948
1228391,22302.921739541423
1228394,21895.480020065934
1228395,17884.93061448141
1228400,50367.99705792788
1228401,19793.061373306635
1228402,31821.276627612155
1228403,38849.45948728988
1228404,55169.383175492156
1228406,12906.859447226318
1228411,25482.89342505026
1228415,46663.186184882055
1228416,51692.69775304461
1228421,23208.86721305608
1228422,53333.22971744159
1228424,23106.18452313085
1228426,16060.344423978084
1228429,24567.78458476616
1228430,23990.30805133979
1228437,51723.02490877081
1228438,12474.098917884232
1228439,24196.689935286486
1228442,75871.550420931
1228494,10946.126309234514
1228496,31935.47830512711
1228498,54201.259713541585
1228499,61472.37405246112
1228503,19382.00295585095
1228506,13709.437442652808
1228508,14421.711377008785
1228509,18966.1404394217
1228510,13154.043380434921
1228518,13265.292061316864
1228519,34677.92629114782
1228524,11517.82348917301
1228525,40257.78182447162
1228533,51050.25894056709
1228535,64971.86676896879
1228536,66475.24981028173
1228542,11416.861594245107
1228553,32252.376675160216
1228561,15350.95000096167
1228562,29306.191437148187
1228568,22922.984873005655
1228569,36946.03894716394
1228570,50131.95130527367
1228572,59541.006185345876
1228573,31183.36520988901
